src_path,tgt_path,same_identity
data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0013.png,data/aligned_256/Jacques_Rogge/Jacques_Rogge_0006.png,0
data/aligned_256/Stefano_Accorsi/Stefano_Accorsi_0002.png,data/aligned_256/Goran_Zivkovic/Goran_Zivkovic_0001.png,0
data/aligned_256/Richard_Gephardt/Richard_Gephardt_0003.png,data/aligned_256/Jamir_Miller/Jamir_Miller_0001.png,0
data/aligned_256/Tommy_Thompson/Tommy_Thompson_0004.png,data/aligned_256/Michelle_Pfeiffer/Michelle_Pfeiffer_0002.png,0
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0033.png,data/aligned_256/Jeb_Bush/Jeb_Bush_0012.png,0
data/aligned_256/Lim_Dong-won/Lim_Dong-won_0001.png,data/aligned_256/Roger_Penske/Roger_Penske_0001.png,0
data/aligned_256/Odilia_Collazo/Odilia_Collazo_0001.png,data/aligned_256/Mary_Landrieu/Mary_Landrieu_0002.png,0
data/aligned_256/Victoria_Clarke/Victoria_Clarke_0005.png,data/aligned_256/Magui_Serna/Magui_Serna_0002.png,0
data/aligned_256/Zdravko_Mucic/Zdravko_Mucic_0001.png,data/aligned_256/Anil_Ramsook/Anil_Ramsook_0001.png,0
data/aligned_256/Isaiah_Washington/Isaiah_Washington_0001.png,data/aligned_256/Paul_Bettany/Paul_Bettany_0001.png,0
data/aligned_256/Kirsten_Clark/Kirsten_Clark_0001.png,data/aligned_256/Robert_Altman/Robert_Altman_0001.png,0
data/aligned_256/Yao_Ming/Yao_Ming_0007.png,data/aligned_256/Orlando_Bloom/Orlando_Bloom_0002.png,0
data/aligned_256/Bill_Parsons/Bill_Parsons_0001.png,data/aligned_256/Tony_Blair/Tony_Blair_0032.png,0
data/aligned_256/Harrison_Ford/Harrison_Ford_0008.png,data/aligned_256/Nancy_Greenlaw/Nancy_Greenlaw_0001.png,0
data/aligned_256/Richard_Haass/Richard_Haass_0001.png,data/aligned_256/Yoon_Won-Sik/Yoon_Won-Sik_0001.png,0
data/aligned_256/Nancy_Demme/Nancy_Demme_0001.png,data/aligned_256/Candace_Sutton/Candace_Sutton_0001.png,0
data/aligned_256/Isaiah_Washington/Isaiah_Washington_0001.png,data/aligned_256/Sammy_Sosa/Sammy_Sosa_0002.png,0
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0066.png,data/aligned_256/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0013.png,0
data/aligned_256/Daniel_Radcliffe/Daniel_Radcliffe_0003.png,data/aligned_256/Tony_Blair/Tony_Blair_0036.png,0
data/aligned_256/Serena_Williams/Serena_Williams_0039.png,data/aligned_256/Tony_Blair/Tony_Blair_0139.png,0
data/aligned_256/Cesar_Gaviria/Cesar_Gaviria_0001.png,data/aligned_256/Momcilo_Perisic/Momcilo_Perisic_0001.png,0
data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0006.png,data/aligned_256/Scott_Wittman/Scott_Wittman_0001.png,0
data/aligned_256/Dawna_LoPiccolo/Dawna_LoPiccolo_0001.png,data/aligned_256/Greg_Owen/Greg_Owen_0001.png,0
data/aligned_256/Raymond_Odierno/Raymond_Odierno_0002.png,data/aligned_256/Tony_Blair/Tony_Blair_0093.png,0
data/aligned_256/Bill_Butler/Bill_Butler_0001.png,data/aligned_256/Markus_Naslund/Markus_Naslund_0002.png,0
data/aligned_256/Steve_Kerr/Steve_Kerr_0001.png,data/aligned_256/Serena_Williams/Serena_Williams_0028.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0086.png,data/aligned_256/Serena_Williams/Serena_Williams_0046.png,0
data/aligned_256/Angelina_Jolie/Angelina_Jolie_0010.png,data/aligned_256/Jelena_Dokic/Jelena_Dokic_0003.png,0
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0055.png,data/aligned_256/Momcilo_Perisic/Momcilo_Perisic_0001.png,0
data/aligned_256/Pringe_Ernst_August/Pringe_Ernst_August_0001.png,data/aligned_256/Salman_Rushdie/Salman_Rushdie_0003.png,0
data/aligned_256/David_Dorfman/David_Dorfman_0001.png,data/aligned_256/Howard_Smith/Howard_Smith_0002.png,0
data/aligned_256/Wesley_Clark/Wesley_Clark_0001.png,data/aligned_256/Nancy_Greenlaw/Nancy_Greenlaw_0001.png,0
data/aligned_256/Barbara_Esbin/Barbara_Esbin_0001.png,data/aligned_256/John_Williams/John_Williams_0001.png,0
data/aligned_256/Cheryl_Hines/Cheryl_Hines_0001.png,data/aligned_256/Yao_Ming/Yao_Ming_0007.png,0
data/aligned_256/Shane_Phillips/Shane_Phillips_0001.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0001.png,0
data/aligned_256/Roberto_Cercelletta/Roberto_Cercelletta_0001.png,data/aligned_256/Daniel_Radcliffe/Daniel_Radcliffe_0001.png,0
data/aligned_256/Abdullatif_Sener/Abdullatif_Sener_0002.png,data/aligned_256/Jim_Carrey/Jim_Carrey_0003.png,0
data/aligned_256/Mike_Martz/Mike_Martz_0003.png,data/aligned_256/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0006.png,0
data/aligned_256/Benjamin_Netanyahu/Benjamin_Netanyahu_0004.png,data/aligned_256/Hipolito_Mejia/Hipolito_Mejia_0004.png,0
data/aligned_256/Ai_Sugiyama/Ai_Sugiyama_0002.png,data/aligned_256/Beatriz_Merino/Beatriz_Merino_0001.png,0
data/aligned_256/Richard_Gephardt/Richard_Gephardt_0006.png,data/aligned_256/Steve_Patterson/Steve_Patterson_0001.png,0
data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0014.png,data/aligned_256/Barbara_Walters/Barbara_Walters_0003.png,0
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0068.png,data/aligned_256/David_Dodge/David_Dodge_0001.png,0
data/aligned_256/Peter_Chan/Peter_Chan_0001.png,data/aligned_256/Thierry_Mariani/Thierry_Mariani_0001.png,0
data/aligned_256/Lon_Kruger/Lon_Kruger_0002.png,data/aligned_256/Dan_Morales/Dan_Morales_0001.png,0
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0027.png,data/aligned_256/Michel_Charles_Chretien/Michel_Charles_Chretien_0001.png,0
data/aligned_256/Shane_Phillips/Shane_Phillips_0001.png,data/aligned_256/Brad_Alexander_Smith/Brad_Alexander_Smith_0001.png,0
data/aligned_256/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0015.png,data/aligned_256/Serena_Williams/Serena_Williams_0017.png,0
data/aligned_256/Rob_Marshall/Rob_Marshall_0006.png,data/aligned_256/Richard_Gephardt/Richard_Gephardt_0010.png,0
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0041.png,data/aligned_256/Claudio_Abbado/Claudio_Abbado_0001.png,0
data/aligned_256/Ana_Palacio/Ana_Palacio_0008.png,data/aligned_256/Joe_Strummer/Joe_Strummer_0001.png,0
data/aligned_256/Itzhak_Perlman/Itzhak_Perlman_0001.png,data/aligned_256/Uma_Thurman/Uma_Thurman_0003.png,0
data/aligned_256/Bill_Parcells/Bill_Parcells_0002.png,data/aligned_256/Fruit_Chan/Fruit_Chan_0001.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0090.png,data/aligned_256/Lim_Dong-won/Lim_Dong-won_0002.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0140.png,data/aligned_256/Kevin_Stallings/Kevin_Stallings_0002.png,0
data/aligned_256/Juan_Fernandez/Juan_Fernandez_0001.png,data/aligned_256/Robin_McGraw/Robin_McGraw_0001.png,0
data/aligned_256/Antony_Leung/Antony_Leung_0001.png,data/aligned_256/Dave_Potter/Dave_Potter_0001.png,0
data/aligned_256/Amanda_Beard/Amanda_Beard_0002.png,data/aligned_256/Bruce_Springsteen/Bruce_Springsteen_0003.png,0
data/aligned_256/Benjamin_Netanyahu/Benjamin_Netanyahu_0003.png,data/aligned_256/Cate_Blanchett/Cate_Blanchett_0004.png,0
data/aligned_256/Boris_Becker/Boris_Becker_0004.png,data/aligned_256/Hal_Gehman/Hal_Gehman_0003.png,0
data/aligned_256/Serena_Williams/Serena_Williams_0010.png,data/aligned_256/Salman_Rushdie/Salman_Rushdie_0003.png,0
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0017.png,data/aligned_256/Tony_Blair/Tony_Blair_0041.png,0
data/aligned_256/Kit_Bond/Kit_Bond_0001.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0007.png,0
data/aligned_256/Terje_Roed-Larsen/Terje_Roed-Larsen_0002.png,data/aligned_256/Isaiah_Washington/Isaiah_Washington_0002.png,0
data/aligned_256/Kevin_Stallings/Kevin_Stallings_0001.png,data/aligned_256/Jane_Pauley/Jane_Pauley_0001.png,0
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0009.png,data/aligned_256/Penelope_Ann_Miller/Penelope_Ann_Miller_0002.png,0
data/aligned_256/Jon_Voight/Jon_Voight_0001.png,data/aligned_256/Bill_Frist/Bill_Frist_0008.png,0
data/aligned_256/Lois_Smart/Lois_Smart_0001.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0038.png,0
data/aligned_256/Larry_Ralston/Larry_Ralston_0001.png,data/aligned_256/Jon_Voight/Jon_Voight_0002.png,0
data/aligned_256/Devin_Harris/Devin_Harris_0001.png,data/aligned_256/Charlton_Heston/Charlton_Heston_0004.png,0
data/aligned_256/Tyler_Hamilton/Tyler_Hamilton_0001.png,data/aligned_256/Tony_Blair/Tony_Blair_0007.png,0
data/aligned_256/Mario_Lobo_Zagallo/Mario_Lobo_Zagallo_0001.png,data/aligned_256/Yao_Ming/Yao_Ming_0005.png,0
data/aligned_256/Sheryl_Crow/Sheryl_Crow_0005.png,data/aligned_256/Tommy_Thompson/Tommy_Thompson_0001.png,0
data/aligned_256/Jose_Manuel_Durao_Barroso/Jose_Manuel_Durao_Barroso_0002.png,data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0028.png,0
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0062.png,data/aligned_256/Serena_Williams/Serena_Williams_0048.png,0
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0062.png,data/aligned_256/Renee_Zellweger/Renee_Zellweger_0003.png,0
data/aligned_256/Orrin_Hatch/Orrin_Hatch_0002.png,data/aligned_256/Phillip_Seymor_Hoffmann/Phillip_Seymor_Hoffmann_0001.png,0
data/aligned_256/Joe_Calzaghe/Joe_Calzaghe_0002.png,data/aligned_256/Hipolito_Mejia/Hipolito_Mejia_0002.png,0
data/aligned_256/Ruth_Bader_Ginsburg/Ruth_Bader_Ginsburg_0001.png,data/aligned_256/Victoria_Clarke/Victoria_Clarke_0005.png,0
data/aligned_256/Darryl_Stingley/Darryl_Stingley_0001.png,data/aligned_256/Cate_Blanchett/Cate_Blanchett_0002.png,0
data/aligned_256/Kalpana_Chawla/Kalpana_Chawla_0005.png,data/aligned_256/Claudio_Abbado/Claudio_Abbado_0001.png,0
data/aligned_256/Jeb_Bush/Jeb_Bush_0002.png,data/aligned_256/Alejandro_Gonzalez_Inarritu/Alejandro_Gonzalez_Inarritu_0001.png,0
data/aligned_256/Leni_Bjorklund/Leni_Bjorklund_0001.png,data/aligned_256/Sheryl_Crow/Sheryl_Crow_0002.png,0
data/aligned_256/Sergei_Yastrzhembsky/Sergei_Yastrzhembsky_0001.png,data/aligned_256/Paul_Wollnough/Paul_Wollnough_0001.png,0
data/aligned_256/Lou_Ye/Lou_Ye_0001.png,data/aligned_256/John_Brady/John_Brady_0002.png,0
data/aligned_256/Dave_Potter/Dave_Potter_0001.png,data/aligned_256/Jacques_Rogge/Jacques_Rogge_0004.png,0
data/aligned_256/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0012.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0040.png,0
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0014.png,data/aligned_256/James_Blake/James_Blake_0007.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0140.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0064.png,0
data/aligned_256/Sergei_Yastrzhembsky/Sergei_Yastrzhembsky_0001.png,data/aligned_256/Tom_Crean/Tom_Crean_0005.png,0
data/aligned_256/Robert_Mueller/Robert_Mueller_0004.png,data/aligned_256/Bill_Frist/Bill_Frist_0001.png,0
data/aligned_256/James_Blake/James_Blake_0006.png,data/aligned_256/David_Carradine/David_Carradine_0001.png,0
data/aligned_256/Rob_Marshall/Rob_Marshall_0005.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0018.png,0
data/aligned_256/Jennifer_Tilly/Jennifer_Tilly_0001.png,data/aligned_256/Dennis_Kucinich/Dennis_Kucinich_0005.png,0
data/aligned_256/Harrison_Ford/Harrison_Ford_0008.png,data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0006.png,0
data/aligned_256/Aicha_El_Ouafi/Aicha_El_Ouafi_0003.png,data/aligned_256/Tony_Blair/Tony_Blair_0001.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0072.png,data/aligned_256/Nikki_Cascone/Nikki_Cascone_0001.png,0
data/aligned_256/Lionel_Richie/Lionel_Richie_0002.png,data/aligned_256/Tony_Blair/Tony_Blair_0007.png,0
data/aligned_256/Kaisser_Bazan/Kaisser_Bazan_0001.png,data/aligned_256/Angelina_Jolie/Angelina_Jolie_0017.png,0
data/aligned_256/Sean_Astin/Sean_Astin_0002.png,data/aligned_256/Gary_Coleman/Gary_Coleman_0001.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0024.png,data/aligned_256/Sultan_Qaboos/Sultan_Qaboos_0001.png,0
data/aligned_256/Uma_Thurman/Uma_Thurman_0003.png,data/aligned_256/Peter_Bacanovic/Peter_Bacanovic_0001.png,0
data/aligned_256/Jeffrey_Katzenberg/Jeffrey_Katzenberg_0001.png,data/aligned_256/Celine_Dion/Celine_Dion_0006.png,0
data/aligned_256/Diana_Silvius/Diana_Silvius_0001.png,data/aligned_256/Bill_Kollar/Bill_Kollar_0001.png,0
data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0009.png,data/aligned_256/Michael_Caine/Michael_Caine_0003.png,0
data/aligned_256/Minnie_Driver/Minnie_Driver_0001.png,data/aligned_256/Kevin_Spacey/Kevin_Spacey_0002.png,0
data/aligned_256/Carol_Moseley_Braun/Carol_Moseley_Braun_0001.png,data/aligned_256/Ted_Maher/Ted_Maher_0001.png,0
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0025.png,data/aligned_256/Cristina_Fernandez/Cristina_Fernandez_0001.png,0
data/aligned_256/Jeffrey_Katzenberg/Jeffrey_Katzenberg_0001.png,data/aligned_256/Salman_Khan/Salman_Khan_0001.png,0
data/aligned_256/Wayne_Ferreira/Wayne_Ferreira_0002.png,data/aligned_256/Serena_Williams/Serena_Williams_0029.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0091.png,data/aligned_256/Jamir_Miller/Jamir_Miller_0001.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0087.png,data/aligned_256/Boris_Becker/Boris_Becker_0005.png,0
data/aligned_256/Hrithik_Roshan/Hrithik_Roshan_0001.png,data/aligned_256/Markus_Naslund/Markus_Naslund_0002.png,0
data/aligned_256/Jim_Leach/Jim_Leach_0001.png,data/aligned_256/Greg_Owen/Greg_Owen_0002.png,0
data/aligned_256/Tommy_Thompson/Tommy_Thompson_0006.png,data/aligned_256/Renee_Zellweger/Renee_Zellweger_0009.png,0
data/aligned_256/Sarah_Jessica_Parker/Sarah_Jessica_Parker_0003.png,data/aligned_256/Tony_Blair/Tony_Blair_0030.png,0
data/aligned_256/Odilia_Collazo/Odilia_Collazo_0001.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0002.png,0
data/aligned_256/Sammy_Sosa/Sammy_Sosa_0001.png,data/aligned_256/Heizo_Takenaka/Heizo_Takenaka_0009.png,0
data/aligned_256/Carlos_Menem/Carlos_Menem_0018.png,data/aligned_256/Tony_Blair/Tony_Blair_0101.png,0
data/aligned_256/Odilia_Collazo/Odilia_Collazo_0001.png,data/aligned_256/Robert_Evans/Robert_Evans_0003.png,0
data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0020.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0029.png,0
data/aligned_256/Jeong_Se-hyun/Jeong_Se-hyun_0009.png,data/aligned_256/Hiroki_Gomi/Hiroki_Gomi_0001.png,0
data/aligned_256/Momcilo_Perisic/Momcilo_Perisic_0001.png,data/aligned_256/Dan_Morales/Dan_Morales_0001.png,0
data/aligned_256/Jelena_Dokic/Jelena_Dokic_0001.png,data/aligned_256/Jane_Pauley/Jane_Pauley_0002.png,0
data/aligned_256/Ricky_Martin/Ricky_Martin_0001.png,data/aligned_256/Tony_Blair/Tony_Blair_0087.png,0
data/aligned_256/Renee_Zellweger/Renee_Zellweger_0001.png,data/aligned_256/Tony_Blair/Tony_Blair_0122.png,0
data/aligned_256/Jeong_Se-hyun/Jeong_Se-hyun_0007.png,data/aligned_256/Iveta_Benesova/Iveta_Benesova_0001.png,0
data/aligned_256/Dennis_Kucinich/Dennis_Kucinich_0006.png,data/aligned_256/Lou_Ye/Lou_Ye_0001.png,0
data/aligned_256/Serena_Williams/Serena_Williams_0002.png,data/aligned_256/Celine_Dion/Celine_Dion_0004.png,0
data/aligned_256/Serena_Williams/Serena_Williams_0043.png,data/aligned_256/Tony_Blair/Tony_Blair_0053.png,0
data/aligned_256/Hosni_Mubarak/Hosni_Mubarak_0007.png,data/aligned_256/Henry_Hyde/Henry_Hyde_0001.png,0
data/aligned_256/Thad_Matta/Thad_Matta_0001.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0023.png,0
data/aligned_256/Richard_Gephardt/Richard_Gephardt_0006.png,data/aligned_256/Tony_Blair/Tony_Blair_0131.png,0
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0038.png,data/aligned_256/Robert_Altman/Robert_Altman_0001.png,0
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0058.png,data/aligned_256/Zhang_Ziyi/Zhang_Ziyi_0002.png,0
data/aligned_256/Niall_Connolly/Niall_Connolly_0001.png,data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0006.png,0
data/aligned_256/Federico_Trillo/Federico_Trillo_0002.png,data/aligned_256/Wayne_Ferreira/Wayne_Ferreira_0004.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0004.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0071.png,0
data/aligned_256/Antony_Leung/Antony_Leung_0004.png,data/aligned_256/Mike_Martz/Mike_Martz_0001.png,0
data/aligned_256/Charlton_Heston/Charlton_Heston_0006.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0030.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0042.png,data/aligned_256/Marc_Grossman/Marc_Grossman_0001.png,0
data/aligned_256/Serena_Williams/Serena_Williams_0009.png,data/aligned_256/Tony_Blair/Tony_Blair_0028.png,0
data/aligned_256/Stefano_Accorsi/Stefano_Accorsi_0001.png,data/aligned_256/Peter_Fonda/Peter_Fonda_0001.png,0
data/aligned_256/Dario_Camuffo/Dario_Camuffo_0001.png,data/aligned_256/Bill_Parcells/Bill_Parcells_0001.png,0
data/aligned_256/John_Brady/John_Brady_0001.png,data/aligned_256/Shireen_Amir_Begum/Shireen_Amir_Begum_0001.png,0
data/aligned_256/Harrison_Ford/Harrison_Ford_0009.png,data/aligned_256/James_Gandolfini/James_Gandolfini_0001.png,0
data/aligned_256/Serena_Williams/Serena_Williams_0027.png,data/aligned_256/Mike_Martz/Mike_Martz_0002.png,0
data/aligned_256/Roy_Moore/Roy_Moore_0003.png,data/aligned_256/Marc_Grossman/Marc_Grossman_0002.png,0
data/aligned_256/Niall_Connolly/Niall_Connolly_0001.png,data/aligned_256/Ben_Davis/Ben_Davis_0001.png,0
data/aligned_256/Angelina_Jolie/Angelina_Jolie_0003.png,data/aligned_256/Serena_Williams/Serena_Williams_0051.png,0
data/aligned_256/Eric_Wedge/Eric_Wedge_0001.png,data/aligned_256/Tony_Blair/Tony_Blair_0084.png,0
data/aligned_256/Princess_Aiko/Princess_Aiko_0002.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0013.png,0
data/aligned_256/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0010.png,data/aligned_256/Richard_Haass/Richard_Haass_0001.png,0
data/aligned_256/Kimberly_Bruckner/Kimberly_Bruckner_0001.png,data/aligned_256/Sarah_Jessica_Parker/Sarah_Jessica_Parker_0006.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0137.png,data/aligned_256/Eduardo_Fischer/Eduardo_Fischer_0001.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0056.png,data/aligned_256/Carlos_Menem/Carlos_Menem_0021.png,0
data/aligned_256/Sheryl_Crow/Sheryl_Crow_0008.png,data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0018.png,0
data/aligned_256/Willis_Roberts/Willis_Roberts_0001.png,data/aligned_256/Rob_Marshall/Rob_Marshall_0001.png,0
data/aligned_256/Yao_Ming/Yao_Ming_0004.png,data/aligned_256/Phil_Morris/Phil_Morris_0001.png,0
data/aligned_256/Zach_Parise/Zach_Parise_0001.png,data/aligned_256/Ahmet_Necdet_Sezer/Ahmet_Necdet_Sezer_0002.png,0
data/aligned_256/Harrison_Ford/Harrison_Ford_0010.png,data/aligned_256/Tony_Blair/Tony_Blair_0135.png,0
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0030.png,data/aligned_256/Ruth_Bader_Ginsburg/Ruth_Bader_Ginsburg_0001.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0088.png,data/aligned_256/Jeong_Se-hyun/Jeong_Se-hyun_0008.png,0
data/aligned_256/Wayne_Ferreira/Wayne_Ferreira_0003.png,data/aligned_256/Tassos_Papadopoulos/Tassos_Papadopoulos_0003.png,0
data/aligned_256/Nicolas_Cage/Nicolas_Cage_0003.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0037.png,0
data/aligned_256/Jorge_Arce/Jorge_Arce_0002.png,data/aligned_256/Alicia_Witt/Alicia_Witt_0001.png,0
data/aligned_256/Serena_Williams/Serena_Williams_0015.png,data/aligned_256/Tony_Blair/Tony_Blair_0037.png,0
data/aligned_256/Saeb_Erekat/Saeb_Erekat_0002.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0016.png,0
data/aligned_256/Angelina_Jolie/Angelina_Jolie_0014.png,data/aligned_256/Ernie_Eves/Ernie_Eves_0002.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0005.png,data/aligned_256/Renee_Zellweger/Renee_Zellweger_0004.png,0
data/aligned_256/Minnie_Driver/Minnie_Driver_0002.png,data/aligned_256/Tony_Blair/Tony_Blair_0141.png,0
data/aligned_256/Michael_Wayne/Michael_Wayne_0001.png,data/aligned_256/Anil_Ramsook/Anil_Ramsook_0001.png,0
data/aligned_256/Elton_John/Elton_John_0004.png,data/aligned_256/Harrison_Ford/Harrison_Ford_0005.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0040.png,data/aligned_256/Hosni_Mubarak/Hosni_Mubarak_0009.png,0
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0045.png,data/aligned_256/Magui_Serna/Magui_Serna_0001.png,0
data/aligned_256/Chris_Kolanas/Chris_Kolanas_0001.png,data/aligned_256/Gabi_Zimmer/Gabi_Zimmer_0001.png,0
data/aligned_256/Nicolas_Cage/Nicolas_Cage_0001.png,data/aligned_256/Jeb_Bush/Jeb_Bush_0011.png,0
data/aligned_256/Beth_Jones/Beth_Jones_0001.png,data/aligned_256/Dita_Von_Tesse/Dita_Von_Tesse_0001.png,0
data/aligned_256/Elton_John/Elton_John_0007.png,data/aligned_256/Raza_Rabbani/Raza_Rabbani_0001.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0003.png,data/aligned_256/James_Blake/James_Blake_0012.png,0
data/aligned_256/Cristina_Fernandez/Cristina_Fernandez_0001.png,data/aligned_256/Steve_Stirling/Steve_Stirling_0001.png,0
data/aligned_256/Steve_Lavin/Steve_Lavin_0003.png,data/aligned_256/Ted_Nolan/Ted_Nolan_0001.png,0
data/aligned_256/Jon_Voight/Jon_Voight_0002.png,data/aligned_256/Steve_Largent/Steve_Largent_0001.png,0
data/aligned_256/Cass_Ballenger/Cass_Ballenger_0001.png,data/aligned_256/Jon_Voight/Jon_Voight_0001.png,0
data/aligned_256/Renee_Zellweger/Renee_Zellweger_0010.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0050.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0093.png,data/aligned_256/Dennis_Kucinich/Dennis_Kucinich_0007.png,0
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0035.png,data/aligned_256/Ricky_Martin/Ricky_Martin_0001.png,0
data/aligned_256/Joseph_Blatter/Joseph_Blatter_0002.png,data/aligned_256/Odilia_Collazo/Odilia_Collazo_0001.png,0
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0026.png,data/aligned_256/Serena_Williams/Serena_Williams_0005.png,0
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0011.png,data/aligned_256/Yu_Shyi-kun/Yu_Shyi-kun_0002.png,0
data/aligned_256/Salman_Rushdie/Salman_Rushdie_0001.png,data/aligned_256/Roy_Moore/Roy_Moore_0001.png,0
data/aligned_256/Tassos_Papadopoulos/Tassos_Papadopoulos_0002.png,data/aligned_256/Dennis_Kucinich/Dennis_Kucinich_0007.png,0
data/aligned_256/Stellan_Skarsgard/Stellan_Skarsgard_0001.png,data/aligned_256/Eduardo_Romero/Eduardo_Romero_0001.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0077.png,data/aligned_256/Martha_Smith/Martha_Smith_0001.png,0
data/aligned_256/Morris_Watts/Morris_Watts_0001.png,data/aligned_256/Angelina_Jolie/Angelina_Jolie_0002.png,0
data/aligned_256/Richard_Gephardt/Richard_Gephardt_0006.png,data/aligned_256/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0010.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0132.png,data/aligned_256/Tommy_Thompson/Tommy_Thompson_0008.png,0
data/aligned_256/Daniele_Hypolito/Daniele_Hypolito_0001.png,data/aligned_256/Serena_Williams/Serena_Williams_0022.png,0
data/aligned_256/Dawna_LoPiccolo/Dawna_LoPiccolo_0001.png,data/aligned_256/Hilmi_Ozkok/Hilmi_Ozkok_0002.png,0
data/aligned_256/Sheryl_Crow/Sheryl_Crow_0006.png,data/aligned_256/Sheila_Copps/Sheila_Copps_0004.png,0
data/aligned_256/Alejandro_Gonzalez_Inarritu/Alejandro_Gonzalez_Inarritu_0001.png,data/aligned_256/Alex_Wallau/Alex_Wallau_0001.png,0
data/aligned_256/Angelina_Jolie/Angelina_Jolie_0004.png,data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0013.png,0
data/aligned_256/David_Ballantyne/David_Ballantyne_0001.png,data/aligned_256/Sam_Torrance/Sam_Torrance_0002.png,0
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0038.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0026.png,0
data/aligned_256/Cass_Ballenger/Cass_Ballenger_0001.png,data/aligned_256/Chris_Cooper/Chris_Cooper_0002.png,0
